text,hate_label,english_translation,label,post_id
@USER  @USER මෙහෙම මෝඩ අඳබාලයෝ ඉන්න ආණ්ඩුවකට මෙහෙම වෙන එක පුදුමයක්ද.,HOF,"Surprisingly, this is the stupidest government to bear.",0,1452806181777338370
"@USER මුo ටිකනම් ඇවිල්ලා සිරා පොන්න ඩයල් ටිකක්... කුමක් කරම්ද ""පොන්නයොත් මනුස්සයෝය""",HOF,@Ser-Outting Owner ... What do you have ...,0,1156960188982652928
@USER ඒක හොද යි. අහල පහල ගසකින් ගෙඩි කැඩුවොත් අවුරුදු 2ක් හිරේ දාන්නකො,NOT,@User it's good.Two years in jail for 2 years in a lower tree,1,1150798871150387200
@USER තව සතියකින් චීනයෙන් හෝ ඉන්දියාවෙන් කරන්ට් යන්නේ නැති බලාගාරයක්,NOT,@Ser another week a plant not going to bear from China or India,1,1295388681465819136
උඹේ සාහිත්‍ය දැනුම තියෙන්නෙ මේ වගේ කුණුහරප කියන්න විතරයි. තෝ ඒකනේ තොට ලියන්න බැරි නිසා අනුන්ගෙ ඒවා හොරා කන්නේ. #TweetHora,HOF,"Your literature is just to say this kind of ride like this.Those in the sake, they eat their own ones.#Tweethora",0,834428663999270914
ඒකි එහෙම නෑ බං. ගුඩ් නයිට්  #වේසියකට_පෙම්_කරමි,HOF,"She's not, bung.Good Night # of_Pem_kari",0,1190250272678825984
"මූණට ""උම්මා අක්කි"" ""ලව් යු"" කියලා පිටිපස්සෙන් ඉඳන් ගේමක් දෙනකම් බලන් ඉන්න මිනිස්සුන්ට වඩා, තරහක් තියෙනවා නම් මේ වගේ මූණටම එක පෙන්නන්න ""මන් තොට කැමති නෑ"" කියලා කෙලින් කියන මිනිස්සු හොඳයි කියලත් හිතෙනවා The WITCH @USER  · 25 Apr 2021 මට කවුරු හරි වැරැද්දක් කරොත් ,ඒ වෙලේම ,මූණටම කියන්න ඕන දේ කියලා දානවා. එතකොට සමහර අය මාව අතාරිනවා.. එහෙම නැති උන් එක්ක කියන්න තියෙන ටික කිව්වට පස්සේ මට අවුලක් නෑ.. කරපු කියපුවා මතක තියාගන්නෙත් නෑ.. පලි ගැනිලි,සමාවදීම් ,අතෑරීම.. ඔව්වා මෙව්වා මගේ නෑ.. twitter.com/JayaniFdo/stat…",NOT,"If the people are more angry than the people who look after ""umma Akika"", ""Love Yatu,"" is better, ""don't like it,""If you make right and wrong, then, what you want to say.Then some people leave me.",1,1386193538161930242
ඒක පට්ට.. 𝗛𝗜₦₵𝗛𝗜 ♡ @USER  · 30 May 2019 අයින් වෙන්න අයින් වෙන්න,NOT,"It's patt, 𝗛𝗜 𝗛𝗜 ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ 𝗛𝗜",1,1134108335970619392
ලංකාව පුරා පිරමීඩ කේස් හෙන ගොඩක් යනව වගේ මේ ටිකේ..ඒව ගැන නොදන්න අය දැනුවත් වෙලා ඉන්න... #LKA,NOT,Sometimes it's going to be a lot of pyramids throughout Sri Lanka ...,1,631461629700345856
@USER කන්නෙ නැත්නම් මොන යෝනියකටද මාසෙකට කෝටි ගානක කෑම හදන්නේ.,HOF,If you eat @user or a meat for a month for a month.,0,1460322975224414219
"@USER  @USER අහ්හ් කපුටා ඇහැරලද? ඔයාට ඒක තේරුම් ගන්න බෑ සුප්පා  බල්ලා කවුද, මැක්කා කවුද කියලා කසුනායියා තේරුම් ගනී.",NOT,"@Ser @ser hhh wardening?You can't understand that, and the dog who understands the dog who is the dog who is McKa.",1,1370184675415711753
"මේ උසස්වීම් බලාපොරොත්තුව බෙටි කන තවත් කුක්කෙක්,  මේ හරකා , හමුදාව නියෝජනය නොකරයි, කොටි නියෝජනය කරයි,  අනේ මෝඩ... URL",HOF,"Another cook of the hope of this promotions, this cow, does not represent the army, represent the Tigers, please stupid ... URL",0,724546749738680320
.ගියේ නැත්නම් සොරි තමා ඉතින්.....සටන් ඉයර් ගියාම ඔලුව තියන උන් උන්ගේ පාඩුවේ වැඩක් කරගන්නවා පෙර කරපු කරුම තියන උන් කැම්පස් එකේම අයියලා වෙලා අලුතෙන්න එන උන්ව කන්න හදනවා...උන් වගේම කලකනි සෙට් එකක් අයේ බිහිකරනවා එකෙත් මොලේ තියන උන් පැත්කට වෙනවා අනිත් උන් අයේ අර විදිහමයි...,HOF,It is the thread of the thick.It's the way they are ...,0,1153380641590906882
@USER අපේක්ෂකයන් ගනන වැඩිවෙලා වෙන්න ඇති .අවලංගු කරන්න කියන්නේ ?,NOT,You may not.,1,1179749056697864194
ලැබීම තියෙන එකාට කොහෙන්හරි ලැවෙනවා... ලැබීම නැති එකා⁣ට අතේ තියෙන දේ කටට දාගන්නවත් ලැබෙන්න නැ...  #හා_නැද්ද,NOT,The receiving the receiving is not to have anywhere with nowhere ... # and_,1,1389094635994324992
ශලනි තාරකාට බනින්න කලින් ඇඳ යට තියෙන තේ කෝප්ප ටික හෝදලා වරෙන් ගොන් බිජ්ජෝ ටික,HOF,"Shalani before buning the stars, the cups under the bed are bullbjges from the bed",0,913006777519583232
මේම ඉස්සරහින් ගැහුවාම මම පාරට ගන්නේ උබේ ලබ්බ උඩින්ද කියලා අහන්න කලින් ඌ කඩේ ඇතුලට රින්ගුවා  මං පොටෝ එකක් ගහලා ට්විටර් දැම්මා ඉතින්,NOT,"When you ask the street, I board a portboard in the shop before I asked the top of her Labbills, so I got Twitter",1,1355774216046522368
පෙම්වතියට පුතෙක් ආවෙ කොහෙන්ද ඒක කමක් නෑ කියමුකෝ  පුතාට මනාලියෙකුත් ඉන්නවා  එක්කො සොහොයුරායි සොහොයුරාගෙ පෙම්වතීයි නාකි ජෝඩුවක් නැත්තම් පෙම්වතී ඒකි ඉපදිලා ටික දවසකින් ළමයෙක් හදලා නැත්තම් පෙම්වතීගේ පුතායි පුතාගෙ මනාලියි තාම දනගාන කපල් එකක්  King Of Happiness @USER  · 10 Nov 2020 දවසේ ප්‍රශ්නය,NOT,"It's okay, let's say that a son has come to a baby girl, if she had a baby girl in a breach of a sister, when she had been born.",1,1326181023479066624
"Good morning! සුභ උදෑසනක්! එක කෙල්ලක්, ඒකි මගෙන් සල්ලී ගත්තා තුන් පාරකට 7000ක් විතර... මම දුන්නා මනුස්සකමට... දැන් වසරක කාලයක් මම ඉල්ලුවා 3න් පාරක් නෑ දුන්නේ, ඊයෙ රෑ  ඒකි- අයියේ මට කාර්ඩ් එකක් දාන්නකෝ  මම- නංගි විනාඩි 10ක් දෙන්න  මම- විනාඩි 10න් පසු මම නංගි ඒ බූරුවා ගිහින්නේ",NOT,"Good Morning!good Morning!One girl, She gave me a long time ... I gave me a man, just a year ago, I was asked for 10 minutes, I was 10 minutesI'm the sister that ass",1,1424899979060023320
"@USER ඩීල් දාස ඔයා කොහොමත් නෝන්ඩ් වෙලානෙ හිටියෙ, Minister Post එකටත් ටික කාලයක් කෙලවෙලා නේද තිබුනෙ.   ඔහොම තමයි ගොඩයන්න ක්‍රමයක් සෙට් වුනහම, #PoliticalDrama #PolitcalCrisisLK #CoupLK #LKA",NOT,"@Server Deal Slave You were at the nono again, but the minister post had a while.What's the way to overcome a way, #Politicaldrama #polalitcalcalcalclk #kka",1,1057319216003477504
"@USER ඔයාට ""පක"" කියලා ඇහෙද්දි ඒ ලගින් ""කිම්බ"" කියලා ඇහුනේ නැත්තන් පුදුමයි දුලා.....",HOF,"@Ser, ""Kimb"" or not hearing a ""kilometer""",0,1389770531881160704
@USER කවදාද දන්නේ නැහැ සහනේ ජනතාවට ලැබෙන්නේ ?,NOT,When @user when will the people get the people?,1,1416422201792868352
@USER මේ ආණ්ඩුව ආවට පස්සෙ පටන් ගන්න ඇති.,NOT,The government has begun after this government came.,1,1341766947168501764
"හැම ගැහැනියෙකුගේ ම පැතුම මේක තමයි කියලා සමස්ත කාන්තා ප්‍රතිශතයෙන් 75%ක වගේ ප්‍රමාණයක් කැමති දේවල් ගැන කියවන එක තරම් අප්‍රසන්න දෙයක් තවත් තියෙනවා ද?   සාහිත්‍ය ගුණේ බේරෙනවා කියලා හිතාන එළි බහින කවි කතන්දර, හෙන ගැම්මෙන් යුතු අන්තර්ජාල කතා, මාර්කටින් කතා... උඹලාට පිස්සු ද ඒයි?",NOT,"Is this the wish of all the women that is like reading about 75% of the total women's percentage?Lambling Poetry Stories That Save Literature Save, Story Story Story, Storm, View of Gammen, Mark and Marcus ... You're crazy?",1,1110089553782558725
@USER පිලිගැනීම විතරයි. විපක්ෂ නායක වෙන්න බෑ,NOT,@Suer is just acknowledgment.Opposition is not found,1,1176673305769607171
කව්ද යකෝ මේ ගෑණිට ආචාර්ය පට්ටමක් දුන්නේ.පව් අර අහිංසක විද්‍යා කෙල්ල.පේන්නේ ප්‍රබාකරන් මේකට ෂුවර් එකටම ඩිජිටල් කරලා #lka #srilanka #NGOs #NGO,HOF,"Who gave this girl a doctor by a doctor utter inexently, innocent science girl Ts. Prebaran, digitizes the Sure #NGOS #NGOs #NGOS #NGOS #NGO",0,891791188272988160
"@USER @USER  කොපි කරන්න නෙවෙයි බන්, පේස්ට් කරන්නයි අමාරු උනේ..",NOT,"It's not hard to paste, not @ser @user cheat.",1,648441331245674496
URL කොරෝනා වයිරසය ගැන කටුනායක ගුවන් තොට අවදියෙන්,NOT,The Katunayake Airport on Korona Virus is alert,1,1220610799191961600
අර හරකෙකුත් දූෂණය කලේ පොල්ගහවෙල නේද යකෝ..සමහර විට ඒ හරකා ඒ මිනිහට අනින්න ඇති....:p මේවා සමකරන්න තියා copy... URL,NOT,The colucket was raped at Polgahawela Athera.,1,704639860238393344
අඩො නෝ  Yoooo @USER  · 10 Oct 2020 Keels එකේ දෙනෝදහක් මැද්දෙ කලිසම ඉරැනා,NOT,"The pantha's pantiest is the pantha's pantiece, despite the odd of the goddess of Noooo",1,1314966444686413824
@USER දැන් ඉතින් අඩුවේගෙන තමයි යන්නේ. URL එකේ බාගයක් විතර හරි. The following media includes potentially sensitive content. Change settings View,NOT,@User is now going.Only half the URL right.The foollowing media includes potentially sensitive content.Change Settings View,1,1439215487917961218
@USER තාත්තගෙ සරම අම්ම දියට ඇන්දමත් දරුවො බිහිවෙන්න පොඩි චාන්ස් එකක් තියනව.,NOT,@Ser's head and a little chance to emerge.,1,1342755596643098624
කුලියට කහින මිනිස්සු හොයාගන්න වැඩිය අමාරු නෑ... අදාල උන්දලගේ tweet බැලුවම වැල නොකැඩී තියෙන්නේ කාරලා දාපු සෙම ගොඩවල්.. ඒ තරම් අප්‍රසන්නයි!,NOT,It's not hard to find for hiring people ...,1,1145388672847474688
@USER නොදකින් පෙරේතයා. දැනුත් කිව්වා කෝල් කලා කියලා,HOF,@Serwith is not out.He was now called calling,0,963058239213420544
"@USER ඔව් මෝඩ වැඩක් කියන්න පුළුවන්.හැබැයි ගිනි ගොඩක ඉන්න එකෙක් ගින්නෙන් බේරිලා වේදනා විඳිනවට වඩා හොඳයි ගින්නෙන් බේරිලා වහ බොන එක.ඒ නිසා මැරෙන උන්ට මෝඩයෝ,හරක්,අනේ උගේ මොළේ වගේ පොරකතා කියන්න එපා.මොකද තමන්‍ට වුණාම ඒක දරාගන්න ක්‍රම හොයනකොට ඔබටත් එහෙම හිතෙයි.",NOT,You can say a stupid thing.Think.,1,1163517103019712512
මෙෙත්‍රී සිංහලෙන් කතාකරපු එක; සිංහල නොතේරෙන අනික් රටවල් 192ටම ප්‍රශ්නයක් නෑ. ඒත් ලංකාවේ සමහර උන්ට හෙන ප්‍රශ්නයක්,NOT,"The one who spoke in the Meterian Sinhala;There is no problem with other countries that do not know Sinhala.But in Sri Lanka, there is a problem",1,910905900189204480
අපේ බල්ලා ඩිස්පෙන්සරියට පැනලා ඒක උගේ යටතට අරන් පස්සෙ ඩිස්පෙන්සරියේ සික්කො මූට තඩි බාලා එලෝලා  #ApeBalla,NOT,Our dog escaped to Dispensar and brought it under the Under-Elola Elola Elola #pelaballa,1,878277572643110914
තමුන්ගෙ අවශ්‍යතා වලට අනුව ජීවත් වෙන්න නම් මෙහෙ උන්ගෙ මොල ගලෝල අලුතින් මොල තියන්න ඕනි.. හම්බන්තොට කාස්ටක පලාතේ තියෙන අපේ ගෙදර ජනෙල් දොරවල් වල්ට කර්ටන් දාන්නලු.. යකෝ ජනේලෙයක් ඇරල හුලං ඩිංගක් වදින්න තියෙන ඉඩ රෙදි දාල අහුරන්න..  මිනි පෙට්ටිය ඇතුලෙත් ෆැශන් දාන රට නෙව ඉතිං,HOF,"If you want to live in accordance with their needs, we should hold the windows of the house in the Cascus Province.So",0,1140634653356806144
@USER ගෙදර1 කඩුවනම් = ගෙදර 1කෙල්ලයි .•. පල්ලියේ කඩු ගොඩයි= කෙල්ලො ගොඩයි..  නිගමනය- පල්ලිය බඩු පොට් එකක්..,NOT,@User house 1 if = 1 girl at home. •.The church is pile = Girls gone. The church is a pot.,1,1127257097714917376
"""එළ හරකා - මී හරකා ආර්ථික ප්‍රතිපත්ති"" සහ ඩොලරයට සාපේක්ෂව පහළ වැටෙන රුපියල bbc.com ""එළ හරකා - මී හරකා ආර්ථික ප්‍රතිපත්තියක්"" - BBC News සිංහල ශ්‍රී ලංකා ආර්ථිකයේ තිබෙන ව්‍යුහාත්මක දුර්වලතාවක් හේතුවෙන් රුපියල අවප්‍රමාණවන බව ආර්ථික විශ්ලේෂකයෙක් පවසයි.",NOT,"""The buffalo - buffalo economic policies"" and a buffalo economic policy ""- BBC News"" BBC News ""- BBC News"" BBC News ""BBC News",1,1004730526140436481
"@USER  @USER තූ නෙද්දකින් වල් බීරි වනචර පරට්ට හැත්ත බුරුත්ත, වචනයක් කියන්න බෑ ඒකෙ තියෙන මොකක් හරි වලත්ත ඉලව්වක් අරන් උලුප්පනව",HOF,@Ser @ser-dow wild beer passing,0,1272203559749074945
"@USER ,  @USER  @USER  ගොටා",NOT,"@Ser, @user @user Gota",1,1321413322688745473
@USER  @USER ඒකෙ ඉන්නෙ හෙන කෙට්ටු හැන්ඩි බුවෙක්නේ.,NOT,"@Ser @user, the skinny handy buffee.",1,908332378459795457
@USER පළවෙනි එක අරලියගහ මන්දිරේ තියෙන්නෙ මේ වෙලාවෙ පත්තරයක් කියෝනව.,NOT,@Ser is a newspaper in Temple Trees this time.,1,1121721686447902720
@USER අනිවාර්යෙන්ම ඉන්නව.ඒත් අපි ඒදේවල් ගැන කතාකරන විදිය වෙනස්.මොකද කතෝලිකයෙක් බෞදාගමට අපහස කලොත් කුනුහරපෙන් බැනල සාප කරනවත් දැකල තියනව,NOT,@User .But we are talking about the same way.,1,740443672039333888
@USER දාල ගිය කිම්බ හමතිස්සෙම මතක් වෙන්නෑනේ.. රටේ ලෝකෙ අනික් දේවලුත් දැනගන්න ඕනි නේ..,HOF,"The other thing in the world, the world needs to be known.",0,1273084972346171393
ඌ:මං ගෙදර ආව( msg )  ඈ : කෝ මිනිහෝ ඒ msg එකේ ආදරේ..  ඌ:ආ හරි මගුලක් හැමවෙලේම ඕව කියන්න මට බෑ.  ඈ:පාඩුවෙ හිටපු මාට සුදු අම්මි කියල අවුස්සලා දැන් නවතින්න නේද අඩු කඩන්නද පිස්සු පූසගෙ  ඌ: අම්මෝ හරි හරි මගෙ සුදු අම්මියෝ යටත් උනා  ඈ: ම්...අන්න ඒම උම්මා,NOT,"She's home (MSG) ඈ: The man is love to:ඈ: Stop the loss of the loss, a crazy cat \ 's okay and my white mothers surrendered to me. I: Mamma",1,1001786423513464832
ලංකාවට දියුනු වෙන්න බැරි ඒකනේ බ්‍රෝ...  ඇඩ්මින්ලා පේජ් ප්‍රොමෝට් කර ගන්න වචනයක් අල්ලගත්තම අපේ ගොන් හැත්ත ඒක පස්සෙ... URL,HOF,"One of the Brother bro ... our bulls, who caught a word to Admla Page Promote to buy a word ... URL to hold a word",0,869194208866971648
"ගිහාන්ගේ ගෑණි ඌට ගහනවා, එතකොට සංජයගේ ගෑණි අම්මලට සලකන්න දෙන්නේ නෑ .. දසුන්ගේ ගෑණි මෙලො රහක් නෑ. ගිහාන්ලව,සංජයලව,දසුන්ලව Tag නොකරන මෙන් ඉල්ලා සිටිමී.   #Podda #PoddaFB #Karaoke #Wife URL",HOF,"Gihan's woman is hitting it, and then, my woman girl woman will not be considered. Daily woman does not have this world.Gihanala, Sanjadh, demanding like not to tag.#Podda #poddafb #wife URL",0,1034730563716964352
මනුස්සයන්ගේ අසරණ කමින් ප්‍රයොජන ගන්න සක්කිලි නිසා....    දකුණු අප්‍රිකාවේ පුද්ගලයින් 59කු “#ඩෙටෝල්” නම් විශබීජ නාශක දියරය පානය කිරීම හේතුවෙන් මියගොස් තිබෙනවා. එරට #පූජකයකු විසින් සිය දේව මෙහෙය අතර තුර #covid19 බේරිමට  සිය අනුගාමිකයින්ට මෙම දියරය පානය සඳහා ලබා දී ඇත.,NOT,"Because of the drinking of 59 people in South Africa, the 59 people in South Africa have died due to drinking anti-corporation.One #hood has been given to his followers to drink this liquid to the survivor of the day.",1,1241244903150997504
සාජ්ජේ කියල ටැග් දාන්න හිතෙන්නේ නැහැ බොල අතල් එකක් ගියහම තොපි පොන්න රැල කාල ගම,HOF,It doesn't matter to tagged tags,0,587982921572597761
"තමන්ගේ අම්මගෙන් සදාචාරසම්පන්නව කිරි බීපු එවුන් පව අවජාතක වෙලා ඉරාජ්ට කඩේ යනවා ,පව් ,උන්ගේ ඇත්ත  අම්මලා  ඇමෙරිකාවේ... URL",HOF,They are illegitated and morally milked by their mom.,0,778616939983740929
@USER ගල පෙන්නල....නිරුවත පෙන්නල ගන්න...රීච්...ලයික්...කමන්ට්ස්..දාස්ගානක් ගන්නවට වඩා...සංවරකමට ලැබෙන...එක රීච් එකත්...ලයික් එකත්...කමන්ට් එකත් වටිනාකම වැඩී....,NOT,Show @user stone .... Reich ... Like ... One Reich ... One Reich ... The Small ...Grow up ...,1,1260956950621294592
සීයේ රයිස් කන මට ඔයාව ගැලපෙන් නෑ ඩාලින්!,NOT,"I don't match the Rice Rice, Darin!",1,1356232382634983426
සිංහයගෙ පුක දිහා බලන උන්ට කොටින්ගෙ පඩ ගඳ දැනෙන්නෙ නැහැලු. ඒ උන්ගෙ ඇස් දෙකේම නහය පිහිටලා තියෙන හින්දලු.,HOF,They do not feel the phase of the Tigers.They have the nose of their eyes.,0,677523571338444801
@USER දැන් අර මහින්දානන්දයා කිව්වා නේද එහෙම නෑ කියලා???? වැඩේ ඉතිං නාවලපිටියේ ඉන්න හරක් ඕව පිලිගන්නවනේ....,HOF,@Ser now said that Mahindananda said ????Welcome in Nawalapitiya ...,0,1479405761285529601
@USER වෙන වැඩක් ඇත්තෙම නැද්ද,NOT,@User no other work,1,1378479736758865924
@USER නොදැකින් කාලකන්නියා කහ රෙද්දට අගෞරව කරන මුසලයා. මුං ලග සල්ලි නැත්තම් බැංකුවෙත් නැ ගොං හැත්ත. මහණ වෙන්නේ සැප ගන්නද?,HOF,"The muscle that disrespects the miserable yellow cloth while not seeing.If there is no grinding money, you're not in the bank.Come to take the way?",0,1488491071323746305
@USER අසත්‍ය තොරතුරු ප්‍රචාරණය කරන අයවලුන් හෝ පිටු තහනමට ලක් නොකර සියලුම දෙනාට සමාජ මාධ්‍යන් තහනමට ලක්කිරීම සාධාරණමය හේතුවක් නොවෙයි.,NOT,@Ser is not justifiable to ban on social media without banning all those who propagate false information.,1,1125208501137969152
"මේ දවස් ටිකේම උදේ වැස්සා, සීතල නිසා පට්ට කම්මැලිකමේ නැගිට්ටේ. අද හොඳට පායලා රෙද්ද. අපි සැපට නිදාගන්න හිටියොත් කාලගුණෙත් ආතල් දෙනවා",NOT,"These days, the casket in the morning, and the plane got up on the laziness.It's good today.If we are sleeping, we are weather weather",1,1167664701012160512
@USER :00 PM news එකේදි කරපු ඒ මෝඩ වැඩේ 9:30 PM news එකේදි හරිගස්සගෙන තිබ්බා. ලොල් ඕයි.  @USER,NOT,00: That stupid work at the 9:30 PM was fixed at 9:30 PM News.Lol oi.@User,1,627153295417606144
@USER @USER  අනිවා බඩුව පරණ උනත් සුපිරියට තාම වැඩ..,NOT,"@Ser @user, even though he is old to the superiority.",1,610090909670113280
@USER  @USER මුන් ටෝක් කරද්දි ටෝක් වෙන්නත් ඕනී  ටෝක් උනාට පස්සෙ බඩුව කියලා අහගන්නත් ඕනී කෙල්ලන්ට උනත් එපා වෙනවානේ ඉතින් ඔහොම කිව්වාම,HOF,"@Ser @ser, they wanted to go to Talk to Talk and asked to ask Talk, but they do not want to ask Talk",0,1469001105325445126
"අහම්බෙන් ලස්සන photo එකක් දැක්ක නිසා ගියා  @USER  ගෙ account එකට..  ඒ photos ටික දැක්කම හිතුණු එකම දේ,  ""මාත් නිකං ළිං කටෙන් එහා ලෝකයක් නොදකින,ළිඳේ ඉන්න ගෙම්බෙක්ගෙ මට්ටමෙමයි නේද"" කියන එක..   #ලංකාව හරි ලස්සනයි,මිනිස්සුන්ගෙ හිත් කැත වුණාට",NOT,"Courageous photos went to @user's account, 'Is it the only thing that did not see the photos in the well of the wells of the well, ""#they is beautiful and beautiful, and in the people are ugly",1,1082583200914788352
@USER  අම්මාට හුඩු තඩි මලියාත් අැවිල්ලා නේ,NOT,@User Mom was called Malia too,1,605466110637441024
@USER  @USER හායි නිංගි. ඔන්න ඔයා ගොයම් පැලේ. මම හරකා. ඔන්න ඔන්න මං එනවා ඔයාව කන්න,NOT,@Ser @user hi ich.You're stalking.I'm cowa.Here I'm coming to eat you,1,959828987231977472
@USER  @USER පන්සලේ ඉදපු අලි පැටිය නිසා හාමුදුරුවෝ හිරේ දාද්දි ඔය චක්‍රලේක කොහේද දන්නෙඅ නෑ. ආගම අදහද්දි බෝම්බ ගහනකොට එහෙම මොන චක්‍රලේකද නෙ,NOT,Due to the Elephant Elephant in jail due to the Elephant Elephant in jail.What cycle was not bombed when religion bombed,1,1132558450645381122
"""සිරස ඉස්සරහට ගිහිල්ලා සමකාමිව විරෝධය දැක්වු විරෝධතාකරුවන්ට බනින හැමඑකාම කිලීමහරාජාට බය එකෙක් නැත්නම් රස්සාවට පුක දෙන එකෙක් .කශේරුකාවෙ මුදුනෙ සිරසක් නැති එකෙක්. --උපුල් සන්නස්ගල --",HOF,"""Khimayaja is one of who blames protesters before Sirasa.",0,1083658637569073152
"මේ කරුම මගුල, අපේ ස්ටේශන් එකේ නවත්තන්නේ නෑ කිව්වනෙ අම්මපා...",NOT,"The column doesn't stop the fuels, telling our homes ...",1,860847575120855040
""" එක දේශපාලන කඳවුරක හෙළුවෙන් හිටගෙන අනෙක් කඳවුරට මඩ ගසන මේ වගේ බඩගෝස්තරවාදීන් ඉන්නකම් කවදාවත් අපට ⁣මේ අන්තවාදී හැත්ත හැතිකරේ සදහටම නැතිකිරීමට බැරිය ""  දිවුලපිටිය රෝහල පිටුපස ඇති බුදු මැදුරට එල්ල කල අසූචි ප්‍රහාරය දේශපාලනීය කිරීම බෞද්ධයන් වු අපට ලැජ්ජාවකි.",HOF,"""The Buddhists are embarrassed to us that the Ashoe attack on the Buddhist attack on the Amulapitiya Hospital without the heat of one political camp.",0,1305474471105564672
@USER  @USER මට උඹ වගේ සිඹින්නෙක් ඇසුරු කරන්න නම් ඕනෙ නෑ බං . උඹලා රෑට ෆෝන් එකට වැඳලා නිදාගත්තට ඇපල් වල ඇති ලබ්බක් නෑ බං සෙකියුරිටි ඇරුනම. උඹගෙ ඔය ෆොටෝ ස්ට්‍රීම් එක 5gb ඉවර උනාම මොකෝ කරන්න හිතං ඉන්නෙ,HOF,"@Ser @user I don't want to associate with you kiss.When you worship you at night and sleep, when the Apple is bung.When you finished the 5GB of Street, the 5GB was over, he was thinking to do",0,958961335777222656
"මූ ඉතින් අනිත් උන්ට ක්‍රියාශීලි වෙන්න කියනවා. ඉගෙනීමක් නැතිව, ගෙදරට වෙලා තාත්තයි අම්‍්‍මයි හොරකම්‍ කරපුවා කකා බිබී, හොරට උපාධියකුත් අරගෙන, දැන් තාත්තා කරපු දෙය ඉදිරියට කරගෙන යනවා.  @USER  වැහි නැති හෙණ ගහනවා තොට. හොර කාළකන්ණියා. Namal Rajapaksa Media @USER  · 31 Jan The Hon. Minister @USER stated that the responsibility of achieving local goals should be borne by the elder generationthe responsibility of overcoming global challenges should be borne by the children as well as the youth. (@USER - 31.01.2022)",HOF,"So the other tells them to be active.With no learning, Daddy and Ammori are now taking a father's degree and a Dad's Degree.@Ser's shelterless holding.All three were in secret.Namal rajapaksa media · 31 Jan the HON.Minister @user lated that The Responsibility of Achievurity of Achievurity. The Elder General Challenge Story The Children As Well As The Youth.(@User - 31.01.2022)",0,1488010428034781186
@USER  පට්ට කෑල්ල නේ :P  @USER,NOT,@Serval piece piece: p @user,1,607551442958753792
@USER ඉංදියාවෙ කියල දාපං හුත්තෝ!,HOF,@Uuseer Hutton!,0,1284324863675531265
@USER කාලකණ්ණි කම තමයි ඉතින්,HOF,@Ser misery is so,0,1415187670699974656
තම දියණියට ලිපියක් දුන් සිසුවා පැහැරගත් පියා සිසුවා ගසක බැඳ තඩි බා සිසුවියගේ මුත්‍රා පොවල� URL,NOT,"Abducted father bound the student who gave a letter to her daughter, bond to a young bara, urinate pole URL",1,693998649282576384
"මං අද හොඳ පාඩමක් ඉගෙනගත්තා.  තමන්ව ගණන් නොගන්න උන්ට ඕනෑවට වඩා කොතනකදිවත් පුක දෙන්න යන්න එපා කියන එක. මොකද සමහර මනුස්සකම් සමහර උන් දකින්නේ පාට කන්නාඩි දිගේ.  Let the people to judge youdrop you, so you can do the same other way.",HOF,"I have learned a good lesson today.It is not possible to give them a sister where you do not care.Because some of the arouses see the colored glasses.Let The People To JOU, SO YOU TAN DOE THE SAME OTER WAY.",0,1307000206311919619
"බුකියේ වියන්ගොඩ තුමාට කොමෙන්ටුවක් ....""ඩොලර් වලට පුක දීලා තමන්ගේ ගෑනිත් දෙන පොන්න වසලයෙක් ඕක.."" ....     #LetMeVote ! #lka #sriLanka #SriLankanPolitics #Colombo  @USER  @USER  @USER",HOF,A commentary in the buil ...#srilanka #srilankanpolitics #colombo @user @user @user @user,0,1115645700690317312
@USER සිරාවටම දැන් හිතෙනවා අපරාදේ ගියෙ නඅත්තෙ කියලා..ගියිනම් ඔය හුත්තලාට හුකවලා එන්නෙ පක්කුන්ට.. අප්පච්චි ඇතුලෙ වෙන කේස් දන්න නිසා යන්න එපා ක්ව්වාකැම්පස් වල ඉන්නෙ දැන් මානසික ලෙඩ්ඩු ටිකක්..අසහනකාර පොන්න හැතිකරේ,HOF,@Ser Sirwa is now what he has been crushed.,0,1138271864243908610
යකෝ ගෝලීය උණුසුම සෑහෙන්න වැඩි වෙලා වගේ දැනෙන්නෙ...පට්ට රස්නයක් නේ :-/,NOT,"Yeah, global warming is more growing ... Pattu hers are: - /",1,776782295227248640
රනිල්ගේ හුජ්ජ කොල්ලාට වෘත්තීය සමිති නායකයෝ පයින් ගහයි URL,HOF,Ven.,0,678135651368243200
@USER අයිසෙ තමුසෙත් තමුසෙ මමත් තමුසෙ කියල මුල් කොටසක් අඩුයි,HOF,"You too have a part of the first part of you,",0,1403261312746938368
"උඹලා ෆලෝ කරාට කමක් නෑ, රෙද්ද උස්සන් එන්න එපා සල්ලිත් එපා, උඹම තියාගනින්  @USER @USER",NOT,"You don't mind Floa, Nuda Pars, Don't Come, Don't",1,1209086744106135552
